Algorithm Name,Input Size,Nondet Qubits,Total Qubits,Times ->
ArraySimulator,4         ,1            ,15          ,9.412899999983182e-05 ,0.00010945700000064562,0.00010533800000001037,7.905100000016319e-05 ,0.00010178999999954641,0.00011835000000015583,8.07690000002026e-05  ,8.215800000055395e-05 ,0.0001137790000003136 ,7.942500000002184e-05 ,0.00010474400000060058,0.00013098500000019442,8.250799999931502e-05 ,8.14789999994403e-05  ,0.000159754000000234  ,7.926199999985784e-05 ,7.818500000045248e-05 ,0.00011317200000071637,7.851700000038875e-05 ,0.00015404500000038013
ArraySimulator,4         ,2            ,15          ,0.0001434710000003392 ,0.00020041700000028584,0.00020254699999977532,0.00014302800000010052,0.00020370399999958266,0.00013575699999979207,0.00024400700000004605,0.00014078100000070037,0.00014126800000013873,0.00013966599999992724,0.00019052100000038763,0.00013654299999998898,0.00018863599999985325,0.0001861340000006706 ,0.00018651999999974578,0.00019776700000040393,0.00018504700000043783,0.00014769800000014044,0.00018250900000005288,0.00014452000000009235
ArraySimulator,4         ,3            ,15          ,0.0003934280000006396 ,0.00028371299999996324,0.0003749150000000867 ,0.0004107529999997084 ,0.0002782049999998648 ,0.0003776450000003706 ,0.0004830190000006951 ,0.0003688600000000264 ,0.0002791590000006394 ,0.000408402000000585  ,0.0002817489999999978 ,0.0004251389999998523 ,0.000289951000000066  ,0.00028823700000035757,0.00038543199999985234,0.00028345399999984977,0.00041077900000008327,0.00037298400000018717,0.00041121199999949454,0.0003724730000005394
ArraySimulator,4         ,4            ,15          ,0.0009569219999994161 ,0.0006874950000002045 ,0.001003115999999693  ,0.0009229579999994186 ,0.0006862610000002434 ,0.0006894759999998001 ,0.0006864229999994365 ,0.0009145119999995899 ,0.0006877199999992811 ,0.0006935940000003527 ,0.000990116999999735  ,0.0006835569999994462 ,0.0006948819999994527 ,0.0009472519999995654 ,0.0012033239999995615 ,0.0006875940000004022 ,0.0009941840000005087 ,0.0006806800000003221 ,0.0006804459999996126 ,0.0012024190000001767
ArraySimulator,5         ,0            ,15          ,3.149900000032346e-05 ,3.298200000045881e-05 ,4.5399000000223566e-05,3.1961999999552404e-05,3.2179999999826236e-05,3.271300000040611e-05 ,3.271400000048885e-05 ,7.111899999934224e-05 ,2.9857999999549634e-05,4.493799999938375e-05 ,3.163399999994709e-05 ,3.017900000035212e-05 ,4.729099999956077e-05 ,3.2159999999947786e-05,3.0789000000197575e-05,4.702099999942533e-05 ,3.254800000007663e-05 ,4.391500000000548e-05 ,4.3966999999867085e-05,3.2792999999919914e-05
ArraySimulator,5         ,1            ,15          ,9.043900000005323e-05 ,8.314599999970085e-05 ,0.0001591080000000744 ,0.0001394550000002326 ,7.652199999963472e-05 ,0.00010993400000014475,7.826000000044075e-05 ,0.0001032790000001782 ,7.62549999997475e-05  ,0.00011320799999925413,8.066399999950846e-05 ,0.00011046699999983645,0.00013421299999993863,7.518099999970218e-05 ,0.0001290799999997816 ,7.747500000032659e-05 ,7.571600000044754e-05 ,0.00010972699999989288,0.00010588600000005499,0.00010351299999999952
ArraySimulator,5         ,2            ,15          ,0.00013838199999938183,0.00018597199999970115,0.00024181299999970207,0.0001393839999996871 ,0.00020224599999973947,0.00020209200000032013,0.00018104100000027046,0.0001411940000002332 ,0.0002448160000003696 ,0.0001381619999998307 ,0.0006051779999998175 ,0.000137798999999994  ,0.00018158499999998412,0.0001404510000000414 ,0.0001836210000005778 ,0.00020556999999943315,0.00018229800000035823,0.00014207500000029682,0.0001999750000001299 ,0.00013739600000040042
ArraySimulator,5         ,3            ,15          ,0.0004926279999999394 ,0.00038154599999984384,0.00037568800000009617,0.00037779899999978994,0.0004919880000002763 ,0.0002784479999995426 ,0.0002753279999998526 ,0.0004039839999991912 ,0.0002817929999991975 ,0.0003723049999999617 ,0.0002811629999994736 ,0.0003752939999994709 ,0.000374646000000034  ,0.0003807099999999508 ,0.0002802969999997629 ,0.00043005100000037544,0.00027703299999970454,0.0002794009999993463 ,0.0004058719999999738 ,0.000490060000000625
ArraySimulator,5         ,4            ,15          ,0.0007096519999993944 ,0.0012073170000004296 ,0.000700322000000142  ,0.0010109300000005206 ,0.0007029110000003058 ,0.001439144999999975  ,0.0006976349999998632 ,0.0007023840000002224 ,0.0010073269999999468 ,0.000693671999999701  ,0.001009477000000203  ,0.0006969610000000515 ,0.000931160000000375  ,0.000692889999999835  ,0.0010030059999994734 ,0.0006999570000001398 ,0.000934367000000158  ,0.0006961340000000149 ,0.001012683999999986  ,0.0012157139999997568
ArraySimulator,5         ,5            ,15          ,0.0028327040000002413 ,0.0021040850000000333 ,0.002110660000000486  ,0.0036807279999999665 ,0.0021044680000006366 ,0.0028653389999995227 ,0.0020988180000003354 ,0.0028143220000007574 ,0.0020842099999995867 ,0.002825660000000063  ,0.0021067270000001415 ,0.0029004830000003423 ,0.0020892629999993417 ,0.002818064999999592  ,0.0020737280000000524 ,0.003776920999999156  ,0.0020920229999994433 ,0.002267452999999975  ,0.0021029229999998122 ,0.0030641419999994923
ArraySimulator,6         ,0            ,15          ,3.085300000016389e-05 ,3.183799999995074e-05 ,4.331800000034747e-05 ,3.2831999999594075e-05,4.583200000052301e-05 ,3.504699999989924e-05 ,4.541300000049375e-05 ,4.308299999955523e-05 ,3.417000000016657e-05 ,4.194599999962634e-05 ,3.3775999998653106e-05,3.344599999977049e-05 ,3.3589000000944225e-05,4.21449999983281e-05  ,4.6109999999544016e-05,4.852899999896465e-05 ,3.346599999964894e-05 ,4.571599999891873e-05 ,3.170399999952167e-05 ,4.440500000058023e-05
ArraySimulator,6         ,1            ,15          ,9.300599999839676e-05 ,8.225699999897529e-05 ,0.00010645400000086624,8.191699999926527e-05 ,8.28500000000787e-05  ,0.00010466800000052956,8.316399999941382e-05 ,0.00013931199999994703,8.200100000088639e-05 ,0.0001066440000005997 ,0.00010881899999937161,0.00011317099999885727,0.0001024630000010518 ,8.056500000108713e-05 ,8.352599999916777e-05 ,0.0001355309999997445 ,8.063399999969079e-05 ,0.00010496800000048268,7.863100000093937e-05 ,0.00013599300000066705
ArraySimulator,6         ,2            ,15          ,0.00013780899999993323,0.0002045919999993373 ,0.00014144800000082114,0.0001411559999997536 ,0.00020190299999889305,0.0001403799999994959 ,0.00018989900000043747,0.00015043299999994986,0.00014200899999927685,0.00014084999999930403,0.0001404249999996665 ,0.00020291999999955124,0.00018988199999903088,0.00018620800000057613,0.00013955900000084398,0.00020643599999914386,0.00013824600000056364,0.00018382600000066418,0.00020636999999901207,0.00013683800000130475
ArraySimulator,6         ,3            ,15          ,0.00038393400000025224,0.0002868829999993494 ,0.00038364000000079557,0.0004946470000000147 ,0.00038478499999961   ,0.0002880380000007676 ,0.0003834009999987842 ,0.000382237000000174  ,0.00028497100000102193,0.0004898130000015044 ,0.000317483999999979  ,0.0003858570000012662 ,0.000383861999999624  ,0.00028766600000018627,0.0003810880000010286 ,0.0004112129999995773 ,0.00028564800000019375,0.00041328799999895693,0.0002805569999999591 ,0.0004106259999989703
ArraySimulator,6         ,4            ,15          ,0.000726429000000195  ,0.0012577910000004522 ,0.0007187330000011372 ,0.0010389170000006942 ,0.0007188899999999165 ,0.0012475849999997735 ,0.0009594590000006065 ,0.0007247279999997858 ,0.0009577539999998663 ,0.0010487399999998814 ,0.0007214849999996886 ,0.0007196660000001742 ,0.0007260580000014727 ,0.0007154919999994291 ,0.001260163000001313  ,0.000711229000000202  ,0.0009664809999989643 ,0.0007234440000001285 ,0.0007156769999987489 ,0.0007203200000009957
ArraySimulator,6         ,5            ,15          ,0.002183789000000047  ,0.002949313000000231  ,0.0032160079999989932 ,0.0022402320000001197 ,0.003859169000000051  ,0.00232856999999953   ,0.002197696999999721  ,0.0023083189999990594 ,0.0021822329999992007 ,0.0021943620000008934 ,0.002187568000000084  ,0.002193546000000879  ,0.0029513799999989487 ,0.002196416000000312  ,0.002932407999999498  ,0.002177628000000098  ,0.003213196999999113  ,0.0021907759999990617 ,0.0021877319999994427 ,0.0021868699999991748
ArraySimulator,6         ,6            ,15          ,0.007529909000000501  ,0.007537310000000019  ,0.007489370000000051  ,0.011311858000000896  ,0.008910439999999298  ,0.008986406000000002  ,0.007760550000000421  ,0.0076281590000011334 ,0.010957851000000574  ,0.010967972999999631  ,0.00749372699999995   ,0.0075673040000001635 ,0.010992118999999079  ,0.007606292000000181  ,0.007607090000000483  ,0.007574677999999224  ,0.007537462000000161  ,0.008890857000000807  ,0.008484600999999259  ,0.009022425999999584
ArraySimulator,7         ,0            ,15          ,3.485000000047478e-05 ,3.468899999958808e-05 ,3.508300000021336e-05 ,5.048100000060174e-05 ,3.3527999999449776e-05,5.036700000005112e-05 ,4.6402000000611565e-05,3.4857999999360345e-05,3.548499999972421e-05 ,4.916900000040414e-05 ,3.3432000000388484e-05,4.744700000003377e-05 ,5.611599999966188e-05 ,3.4727000000955854e-05,5.646199999986834e-05 ,3.3352999999181066e-05,4.544499999958873e-05 ,3.4123999999025045e-05,4.733299999948315e-05 ,3.479600000133587e-05
ArraySimulator,7         ,1            ,15          ,0.00012990799999990088,8.429600000070536e-05 ,0.00013393300000075214,8.196100000112949e-05 ,8.314299999945263e-05 ,0.00011321000000030779,0.00014241199999887044,8.183199999933777e-05 ,7.870800000020495e-05 ,7.88840000005564e-05  ,0.00012032199999900683,0.00010215899999899136,7.9200000000057e-05   ,0.00016088100000111183,8.085700000037832e-05 ,8.067699999969591e-05 ,0.00010785199999929773,0.00010451700000047026,0.0001358080000013473 ,8.226199999938899e-05
ArraySimulator,7         ,2            ,15          ,0.00020722099999836985,0.0001462910000000761 ,0.00020779300000128842,0.00023996100000012177,0.0001929480000004702 ,0.00014468200000017362,0.00020478500000109534,0.0006362450000008124 ,0.0002482029999999469 ,0.00014849799999971935,0.00013914100000000929,0.00020021699999972498,0.00014086100000021418,0.00020639400000099783,0.0001418340000007845 ,0.0002108259999999973 ,0.00019023499999981652,0.000208540000000923  ,0.00014239500000101657,0.00020153799999889088
ArraySimulator,7         ,3            ,15          ,0.00028974900000022785,0.00042742699999998024,0.0002910239999991404 ,0.00038614300000006097,0.0002947150000007781 ,0.0004207669999996    ,0.001247116000000048  ,0.0002937880000004611 ,0.0004248780000004615 ,0.00029288899999890816,0.0004235889999986142 ,0.00029490899999906617,0.0002950039999998211 ,0.0002891960000006577 ,0.0004286510000000021 ,0.0002880380000007676 ,0.0005195600000007516 ,0.00029181400000055646,0.0002975979999995104 ,0.0004557619999996376
ArraySimulator,7         ,4            ,15          ,0.000742773000000696  ,0.000742589000001459  ,0.0007443699999996056 ,0.0012969909999984708 ,0.0007382049999993257 ,0.0007497680000003726 ,0.000740601000000396  ,0.0010083650000005662 ,0.0007443400000006761 ,0.000998658999998625  ,0.0007445610000011982 ,0.0007403979999995869 ,0.0009998049999992986 ,0.0010789909999999736 ,0.0007444840000001562 ,0.0007367839999989911 ,0.001283638000000309  ,0.0010013520000011766 ,0.001080645999998353  ,0.0007430989999992477
ArraySimulator,7         ,5            ,15          ,0.0022574960000003585 ,0.0032609239999992212 ,0.003008949000001593  ,0.0022482969999995106 ,0.0022646680000004693 ,0.0022566019999992193 ,0.002261323999999121  ,0.00302480499999902   ,0.0022564319999993643 ,0.00231073199999976   ,0.002284906999999947  ,0.00310679999999941   ,0.004008667999999105  ,0.0023115210000010933 ,0.0022867489999995882 ,0.003090572999999708  ,0.003978647000000279  ,0.0022724489999994546 ,0.00227576400000018   ,0.0024610499999990765
ArraySimulator,7         ,6            ,15          ,0.012134437000000275  ,0.013098349999999925  ,0.010552284000000967  ,0.014145278000000872  ,0.00994285500000025   ,0.008464831000001283  ,0.014953352999999225  ,0.013218197000000487  ,0.007795020000001429  ,0.007898965999999064  ,0.007820789000000161  ,0.01334937599999897   ,0.009234473000001131  ,0.010252672000000018  ,0.008803000000000338  ,0.012780226000000283  ,0.011195282000000972  ,0.007926853000000733  ,0.007940082999999376  ,0.01031154299999848
ArraySimulator,7         ,7            ,15          ,0.03443237599999982   ,0.03330610200000095   ,0.034742632000000384  ,0.029622572999999264  ,0.03709663999999968   ,0.033490807999999817  ,0.03171817499999996   ,0.03259873600000063   ,0.03177961699999976   ,0.03713545100000104   ,0.033848864999999506  ,0.034333791999999974  ,0.031090214999998977  ,0.02889358799999897   ,0.032724142000001066  ,0.03276454999999956   ,0.03152129899999956   ,0.03346033099999879   ,0.034876235999998784  ,0.028922909000000274
ArraySimulator,8         ,0            ,15          ,3.316100000105848e-05 ,4.786699999925759e-05 ,3.4841999999812856e-05,3.528300000077422e-05 ,3.486100000138492e-05 ,4.787199999967129e-05 ,3.577499999884992e-05 ,4.8407999999611206e-05,6.846099999968658e-05 ,3.498099999887927e-05 ,4.999299999930429e-05 ,3.637199999850793e-05 ,4.710700000032375e-05 ,3.584000000067533e-05 ,6.70409999994348e-05  ,3.512199999988752e-05 ,4.4935000000023706e-05,3.4068999999803395e-05,5.2532999999854724e-05,4.9272000000044613e-05
ArraySimulator,8         ,1            ,15          ,9.29669999987226e-05  ,8.103299999895341e-05 ,8.297800000001132e-05 ,8.751700000075857e-05 ,8.649399999960394e-05 ,8.918900000054464e-05 ,8.565799999971091e-05 ,0.00010808599999911905,8.28740000002881e-05  ,0.00010903300000109084,0.0001212760000015578 ,0.00010833599999848786,0.00017445599999987849,8.25169999991715e-05  ,0.00011907899999918925,8.537099999905706e-05 ,0.00011814800000031767,8.384400000061021e-05 ,0.000133765999999369  ,8.382300000064902e-05
ArraySimulator,8         ,2            ,15          ,0.00020776099999864073,0.0001500280000001908 ,0.0001466679999992948 ,0.00029012700000130565,0.0001429690000005479 ,0.0001411570000016127 ,0.0002095880000005934 ,0.0002465940000000444 ,0.00018809799999885968,0.00014398699999951248,0.00024578499999883263,0.00014374200000055737,0.00014711399999889352,0.00021260299999958931,0.00014110200000061468,0.00020438900000030458,0.00014188900000000615,0.00021376299999964488,0.0001894319999991012 ,0.0001437539999997739
ArraySimulator,8         ,3            ,15          ,0.0004250799999994115 ,0.0002975300000009895 ,0.0003993480000001881 ,0.0004024650000005181 ,0.00029135599999996487,0.00029570599999928504,0.00043393700000038393,0.0003065650000007025 ,0.0002979760000005882 ,0.00044897800000143206,0.00029337099999970917,0.00029865099999959455,0.0003977129999999107 ,0.00030039500000000885,0.0002949099999991489 ,0.00029906700000026376,0.00032383399999957874,0.0003930289999996006 ,0.0004267540000011394 ,0.0002969100000012048
ArraySimulator,8         ,4            ,15          ,0.0007627970000001483 ,0.0010406379999992055 ,0.0007550910000002631 ,0.0010301179999991916 ,0.0007763530000008956 ,0.0013322770000012696 ,0.001022691999999381  ,0.0007608379999997084 ,0.0010173729999998216 ,0.0007622820000001695 ,0.0007643109999992959 ,0.0011032750000001812 ,0.0010323060000008155 ,0.0007684919999988438 ,0.001032427000000169  ,0.00102200799999963   ,0.0007629390000012393 ,0.0007613529999996871 ,0.0011078609999994882 ,0.0007716840000000502
ArraySimulator,8         ,5            ,15          ,0.0031585239999998294 ,0.002332941000000588  ,0.003148270000000508  ,0.0023075449999989672 ,0.004080744999999553  ,0.004776875000001013  ,0.00233213699999979   ,0.0023454849999993144 ,0.0023217780000006627 ,0.003390237000001406  ,0.0033832569999994178 ,0.002328499000000761  ,0.003682039999999276  ,0.0023416290000000117 ,0.0023859450000003335 ,0.0023845940000004617 ,0.002390354999999289  ,0.0031853099999992196 ,0.002367471000001231  ,0.003314824999998578
ArraySimulator,8         ,6            ,15          ,0.009768831000000588  ,0.011507844999998795  ,0.008044688000000022  ,0.01213025300000048   ,0.00807996900000063   ,0.008399687999999017  ,0.00875696100000134   ,0.008435834000000142  ,0.011084072000000944  ,0.008073162999998829  ,0.008137856000001165  ,0.011033460000000161  ,0.011584348000001299  ,0.00810615899999867   ,0.011611865999999083  ,0.008067200000001051  ,0.010412236000000519  ,0.00806587199999953   ,0.008735453999999976  ,0.012737560999999786
ArraySimulator,8         ,7            ,15          ,0.03780171700000068   ,0.03261473800000125   ,0.033756735999999066  ,0.03405804800000034   ,0.029897519000000372  ,0.03218553299999982   ,0.03369431299999981   ,0.03367786199999934   ,0.03176953100000013   ,0.03361627299999981   ,0.03213757900000047   ,0.03208984699999995   ,0.03527557700000017   ,0.03364179899999975   ,0.03242630299999938   ,0.03365927199999952   ,0.03370175300000078   ,0.03406792499999867   ,0.03127733599999871   ,0.03306646299999727
ArraySimulator,8         ,8            ,15          ,0.11881852500000178   ,0.11887292600000166   ,0.11467609700000025   ,0.117253520000002     ,0.11714480999999921   ,0.11899563500000099   ,0.11809886200000008   ,0.11867042300000108   ,0.11867378400000206   ,0.11833329999999975   ,0.11430298500000191   ,0.1183927390000008    ,0.11859337199999942   ,0.11851496099999892   ,0.11699454399999709   ,0.11926421200000092   ,0.11935747400000096   ,0.11936696100000077   ,0.11491380000000007   ,0.11912038999999908
ArraySimulator,9         ,0            ,15          ,3.79229999971642e-05  ,3.863499999923192e-05 ,5.145699999786757e-05 ,3.396199999983196e-05 ,4.655300000067086e-05 ,3.415099999770632e-05 ,3.431900000094856e-05 ,5.593099999856577e-05 ,3.2830999998623156e-05,5.662899999947513e-05 ,4.532499999854167e-05 ,3.45070000022929e-05  ,4.954500000309281e-05 ,3.557999999870276e-05 ,3.6222999998614114e-05,5.7951999998806514e-05,4.528500000233748e-05 ,3.568400000020233e-05 ,3.510500000203365e-05 ,3.4673000001816945e-05
ArraySimulator,9         ,1            ,15          ,0.00012863199999912922,8.625099999903796e-05 ,0.00010768699999985643,8.654199999824641e-05 ,8.197700000067698e-05 ,0.00034078199999854064,8.516500000155247e-05 ,0.0001087749999975074 ,8.855500000137795e-05 ,0.00011076500000228862,8.219100000061985e-05 ,0.00010884600000338196,8.323399999810022e-05 ,0.00011606900000060705,8.765099999763493e-05 ,0.00012102099999822258,8.693300000217619e-05 ,0.00014128900000187627,8.568799999864041e-05 ,8.193300000058912e-05
ArraySimulator,9         ,2            ,15          ,0.00022024200000103633,0.0001471799999990253 ,0.0001910820000006197 ,0.00014875699999805647,0.00019597100000012802,0.0001933090000001414 ,0.00014701800000338494,0.0002106690000012179 ,0.00014904600000065216,0.00021149699999867266,0.00014520099999870695,0.00014967200000270964,0.0001482780000010564 ,0.0002099649999998121 ,0.00014679799999939291,0.00014235900000159063,0.000194721999999814  ,0.0001926650000001473 ,0.00014742099999764946,0.00020518199999841613
ArraySimulator,9         ,3            ,15          ,0.0002978350000013563 ,0.0004554209999980685 ,0.00040777699999949846,0.0003011680000000183 ,0.00040762199999733184,0.00029886400000123103,0.000406545000000591  ,0.00040652399999885347,0.00030309199999933867,0.0006122079999997254 ,0.0003341299999988223 ,0.00034091700000260516,0.000512170000000367  ,0.0003565930000029027 ,0.0004880729999996447 ,0.00035641399999875034,0.0005333099999980107 ,0.00036121599999816567,0.0006628470000009656 ,0.00036658300000169675
ArraySimulator,9         ,4            ,15          ,0.0013671260000016616 ,0.0008898750000021494 ,0.0009622470000003602 ,0.0008913889999995206 ,0.001787826000001047  ,0.0011714699999991751 ,0.0012838940000001742 ,0.0007841979999980708 ,0.001076103999999134  ,0.0007869039999981453 ,0.0007943279999977904 ,0.0011488980000002869 ,0.0007846510000000251 ,0.0007774230000023863 ,0.0007921499999987702 ,0.0011369929999993644 ,0.0013763799999999549 ,0.0007933209999997359 ,0.0013595970000004343 ,0.001093272999998618
ArraySimulator,9         ,5            ,15          ,0.002436224999996739  ,0.002432811999998563  ,0.0024201280000006875 ,0.0024295649999999114 ,0.0024325109999985273 ,0.002446094999999815  ,0.003280430000000223  ,0.002453127000002553  ,0.002431298000001192  ,0.0033366850000007275 ,0.0024245550000010496 ,0.0033692870000017194 ,0.0024245550000010496 ,0.00243311699999893   ,0.002432409999997276  ,0.002448110000003112  ,0.0033257559999988473 ,0.0024147079999998766 ,0.0035628420000008987 ,0.0024406690000020603
ArraySimulator,9         ,6            ,15          ,0.011467777000000012  ,0.012600007999999718  ,0.01094848100000334   ,0.010011195000000583  ,0.009333173000001693  ,0.0125745600000009    ,0.009033843000000985  ,0.009222448999999244  ,0.010708728999997419  ,0.008451977           ,0.009572385999998545  ,0.010631070999998826  ,0.008424080000001055  ,0.008522052000000002  ,0.0084443830000005    ,0.012347358000003084  ,0.013808456999999663  ,0.008440133000000571  ,0.009972523999998373  ,0.011096403999999893
ArraySimulator,9         ,7            ,15          ,0.03561619499999935   ,0.03323399599999988   ,0.036853215000000716  ,0.0316304659999993    ,0.03168715199999994   ,0.03573412100000084   ,0.035292832000003216  ,0.03566271000000043   ,0.03124821100000119   ,0.03566062699999861   ,0.03467321699999815   ,0.03502754699999855   ,0.03434099300000071   ,0.035050107           ,0.036536025999996724  ,0.035347083000001334  ,0.03705823199999969   ,0.03896406399999819   ,0.034847384999999065  ,0.035290873000001
ArraySimulator,9         ,8            ,15          ,0.12362847300000013   ,0.12365264499999995   ,0.12621191499999895   ,0.1236622220000001    ,0.12354951100000022   ,0.12306252700000186   ,0.12473666699999697   ,0.12061638899999849   ,0.12329542199999821   ,0.12397198599999726   ,0.12104125200000126   ,0.12282978400000033   ,0.12256820500000032   ,0.12227413999999825   ,0.12613834900000143   ,0.12410668800000124   ,0.12631227700000025   ,0.12808076199999974   ,0.12326914900000219   ,0.12421145199999728
ArraySimulator,9         ,9            ,15          ,0.4777422659999999    ,0.4686910599999976    ,0.47773700999999846   ,0.4680480650000014    ,0.4750420300000009    ,0.46812654700000067   ,1.2488386479999996    ,0.47012961100000084   ,0.4735839370000008    ,0.4695537529999996    ,0.4742620720000019    ,0.4747731919999971    ,0.4755757619999983    ,0.4692134680000031    ,0.47683109900000176   ,0.4738197220000018    ,0.47508861699999727   ,0.4731104970000004    ,0.4744542820000035    ,0.46821054499999804
ArraySimulator,10        ,0            ,15          ,0.00047425900000064303,5.321599999774662e-05 ,4.122099999648299e-05 ,3.5884999995516864e-05,4.594300000348994e-05 ,5.0507000004529345e-05,3.736200000048484e-05 ,4.896499999773596e-05 ,4.95670000049131e-05  ,3.6097999995376995e-05,3.722299999964207e-05 ,3.4479999996506194e-05,5.600000000072214e-05 ,3.415699999465005e-05 ,5.069599999529828e-05 ,5.089600000474093e-05 ,3.538900000421563e-05 ,3.634200000135479e-05 ,4.94729999971355e-05  ,3.575499999897147e-05
